Payload	Attacker
Which is weird because I know I had it at one point	0
Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.	0
1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)	0
But i dint slept in afternoon.	0
Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 	0
Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*	0
Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed08701417012150p per logo/pic	0
Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088	0
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)	0
Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho	0
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx	0
Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.	0
Your pussy is perfect!	0
Also where's the piece	0
PICK UR FONE UP NOW U DUMB?	0
Babe, I'm back ... Come back to me ...	0
Oh... Kay... On sat right?	0
Jesus christ bitch I'm trying to give you drugs answer your fucking phone	0
Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.	0
Come to me right now, Ahmad	0
Huh means computational science... Y they like dat one push here n there...	0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help08702840625 comuk.220cm2 9AE	0
Lmao but its so fun...	0
Do you think i can move  &lt;#&gt;  in a week	0
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.	0
Oh ya ya. I remember da. .	0
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.	0
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here	0
Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...	0
I know complain num only..bettr directly go to bsnl offc nd apply for it..	0
Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?	0
Nope. Meanwhile she talk say make i greet you.	0
Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(	0
Is there coming friday is leave for pongal?do you get any news from your work place.	0
sry can't talk on phone, with parents	0
Mm i am on the way to railway	0
Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007	0
Mm have some kanji dont eat anything heavy ok	0
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.	0
Greetings me, ! Consider yourself excused.	0
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call09061701444. Valid 24 hours only. ACL03530150PM	0
Yup i've finished c ü there...	0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up	0
Yup...	0
Er yep sure. Props?	0
Bognor it is! Should be splendid at this time of year.	0
Ok. I only ask abt e movie. U wan ktv oso?	0
Sorry, I'll call later	0
Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again	0
What's happening with you. Have you gotten a job and have you begun registration for permanent residency	0
Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.	0
Hmmm:)how many players selected?	0
Package all your programs well	0
Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk	0
I'm done. C ü there.	0
FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)	0
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.	0
K..k..i'm also fine:)when will you complete the course?	0
I dont want to hear anything	0
… and don‘t worry we‘ll have finished by march … ish!	0
Now thats going to ruin your thesis!	0
I dunno until when... Lets go learn pilates...	0
Goodmorning, today i am late for 1hr.	0
Aight, see you in a bit	0
Still work going on:)it is very small house.	0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone	0
Gosh that , what a pain. Spose I better come then.	0
"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?"""	0
:-) yeah! Lol. Luckily i didn't have a starring role like you!	0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week	0
2marrow only. Wed at  &lt;#&gt;  to 2 aha.	0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on09056242159 to retrieve your messages and matches cc100p/min	0
I'm coming home 4 dinner.	0
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that	0
URGENT! Your mobile No077xxx WON a £2,000 Bonus Caller Prize on02/06/03! This is the 2nd attempt to reach YOU! Call09066362206 ASAP! BOX97N7QP, 150ppm	0
Tiwary to rcb.battle between bang and kochi.	0
Why she wants to talk to me	0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.	0
It,,s a taxt massage....tie-pos argh ok! Lool!	0
Text me when you get off, don't call, my phones having problems	0
Great! I have to run now so ttyl!	0
Ok...	0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+	0
Why de. You looking good only:-)..	0
That's cool, I'll come by like  &lt;#&gt; ish	0
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!	0
New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message	0
I'm okay. Chasing the dream. What's good. What are you doing next.	0
Okie	0
Hey tmr meet at bugis 930 ?	0
And whenever you and i see we can still hook up too.	0
Oh baby of the house. How come you dont have any new pictures on facebook	0
Yup no more already... Thanx 4 printing n handing it up.	0
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on08000839402 NOW! or 2stoptxt T&Cs	0
Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.	0
Cool. I am  &lt;#&gt;  inches long. hope you like them big!	0
Go where n buy? Juz buy when we get there lar.	0
Tunde, how are you doing. This is just wishing you a great day. Abiola.	0
Whatsup there. Dont u want to sleep	0
Mm feeling sleepy. today itself i shall get that dear	0
I meant middle left or right?	0
Are you this much buzy	0
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.	0
Ya had just now.onion roast.	0
Play w computer? Aiyah i tok 2 u lor?	0
We r outside already.	0
Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...	0
Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...	0
Wow v v impressed. Have funs shopping!	0
Then ur sis how?	0
We confirm eating at esplanade?	0
Well I might not come then...	0
Just arrived, see you in a couple days &lt;3	0
Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?	0
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """	0
How will I creep on you now? ;_;	0
I've told him that i've returned it. That should i re order it.	0
FreeMsg>FAV XMAS TONES!Reply REAL	0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on08002986906 	0
Thinkin about someone is all good. No drugs for that	0
Some are lasting as much as 2 hours. You might get lucky.	0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*	0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...	0
Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!	0
Thanx 4 sending me home...	0
Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..	0
Easy mate, * guess the quick drink was bit ambitious.	0
Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.	0
Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply	0
Are you going to wipro interview today?	0
Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.	0
Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!	0
Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? 	0
Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.	0
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?	0
Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.	0
U still painting ur wall?	0
Anything lor is she coming?	0
K I'll take care of it	0
Yeah there's quite a bit left, I'll swing by tomorrow when I get up	0
Went to ganesh dress shop	0
Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?	0
Tell me pa. How is pain de.	0
ALRITE	0
Sorry,in meeting I'll call later	0
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...	0
Is xy in ur car when u picking me up?	0
Fine am simply sitting.	0
Ok... U enjoy ur shows...	0
Hi' Test on  &lt;#&gt; rd ....	0
Yeah, we got one lined up for us	0
Are you ok. What happen to behave like this	0
No message..no responce..what happend?	0
Leave it. U will always be ignorant.	0
